id,X4,X11,X18,X26,X50,X3112
181893309,867707947843584.000000,37.261082,18835.460938,1.952542,0.000272,100767.328125
181893326,1337492275986432.000000,1523.526001,18917.908203,1.869655,0.412664,105119.601562
181903738,10972656820027392.000000,0.077005,19092.228516,7.040868,489331.687500,157251.125000
181937670,985031576603590656.000000,1.783185,18985.222656,2.430455,0.571874,112086.648438
181944539,151712606191616.000000,39720.460938,19089.419922,2.151406,0.027060,117348.507812
181959088,24116681768960.000000,0.010697,18645.441406,2.209457,61.236881,112864.281250
182010668,3535605533195108352.000000,2.107539,18819.337891,1.910132,0.003989,113387.437500
182018697,404617083565899776.000000,11.107657,18800.853516,7.106894,17.814957,64310.644531
182032480,31290453655552.000000,0.160099,19769.087891,3.580431,232.364319,169092.796875
182038965,2597471426051047424.000000,1.334825,19348.734375,0.953165,440997.250000,116417.710938
182083683,158795107926016.000000,72709.851562,19659.669922,2.245769,0.597794,101398.382812
182083687,231170105147392.000000,1.730015,18821.505859,2.188230,0.125326,110260.000000
182083698,390674453102592.000000,219.716629,19025.097656,2.542344,0.034409,100925.109375
182083709,80203254595584.000000,58834.925781,19090.634766,3.250545,0.069043,92097.875000
182105286,31997740430917632.000000,20.617994,18569.257812,3.140476,14.663840,117125.945312
182106665,76406291374800896.000000,5.851192,19385.712891,3.766370,557.511658,111608.328125
182124079,3604156971483136.000000,1263.835449,18543.179688,7.010140,0.710942,159131.437500
182175740,222668183830528.000000,29.822075,18702.132812,10.768301,0.727510,213647.156250
182182554,24232513765376.000000,10308.625000,18091.115234,1.173804,7.276284,133135.046875
182204388,105033073036361728.000000,61.091187,19363.164062,4.878527,82.715981,106842.664062
182204596,3931193049316589568.000000,97.924385,18994.958984,10.722100,355.530701,104116.250000
182210728,58096840704.000000,0.013043,19193.156250,7.028375,138548.875000,120002.226562
182232860,917019339784192.000000,0.202777,18734.234375,2.250479,1.237556,90660.171875
182257066,21140404556529664.000000,53747.011719,16444.802734,7.652181,145.586533,2147579.500000
182273461,16559948636880896.000000,152.729691,18927.029297,19.118805,141222.921875,117019.125000
182291181,2096616068612096.000000,7.880102,18753.929688,3.835134,10296.397461,135913.656250
182303087,59412536008638464.000000,2.514682,18674.226562,5.101564,0.060942,98720.570312
182305443,926585641238528.000000,0.292448,18289.095703,0.520761,1546.416626,111166.335938
182310594,176786038063104.000000,2411.014160,18229.113281,0.842055,15.038607,113129.906250
182311636,71502229667840.000000,0.918465,19111.859375,8.514541,0.000005,87657.882812
182311637,2531403258396672.000000,6.671911,18872.017578,1.903799,80.498222,109278.601562
182365547,57247208046592.000000,1.161511,18944.701172,2.426778,11342.765625,100857.867188
182383565,1789808837918720.000000,33.801048,19379.882812,1.141740,0.011283,140359.578125
182385002,14500712415232.000000,2745.384521,18656.949219,27.373526,315.925140,176340.546875
182400228,377348095685427200.000000,885.773315,19128.695312,2.203474,0.050882,89007.117188
182416879,302431530897113088.000000,2.305026,18094.871094,3.824325,0.013321,171504.234375
182429445,17899071121391616.000000,539.134155,19071.716797,1.231940,0.033046,129169.164062
182447404,15303191813947392.000000,11953.369141,18693.119141,7.036328,47.668552,32620.361328
182452332,3037366511992832.000000,0.000014,18446.074219,3.725621,66129.828125,234890.437500
182525631,1977332162017361920.000000,1220.442505,18910.017578,2.641425,4.431180,113125.312500
182574580,16900796640196034560.000000,117.269547,19044.638672,1.337418,2.330598,107336.968750
182582423,1601267711797624832.000000,4.408537,21083.822266,7.126479,1.918997,355078.156250
182632128,3856726549856256.000000,11.440257,18982.054688,3.034852,0.224569,127664.046875
182684043,1888783540682752.000000,6.421194,19104.369141,5.024297,31.092491,95012.203125
182701773,19787264557056.000000,210.538193,19048.843750,2.324839,0.137636,245704.875000
182711983,72479660474105856.000000,0.066943,18838.357422,2.156195,0.004402,93301.921875
182734057,239463888322560.000000,0.063461,18539.148438,22.021112,4.413413,187250.421875
182752300,10059863031808.000000,23.324528,19001.363281,3.450379,0.131810,89078.976562
182752553,92587580662480896.000000,2755.333008,19142.898438,8.179852,246.589432,37901.566406
182761794,66243917716127744.000000,0.083945,18906.923828,8.031900,68803.000000,82322.539062
182762182,128302853390336.000000,1.347524,18217.308594,1.405578,0.050556,236212.796875
182773487,9192795168242139136.000000,29.387533,18746.187500,2.753730,3.950674,81256.875000
182779901,354363490959360.000000,32.810791,18860.066406,2.436714,18.385839,117904.492188
182786694,207246998259105792.000000,0.009717,19191.195312,2.840611,11.079618,125678.171875
182790917,858085949790224384.000000,547.835388,19466.677734,24.663559,29974.621094,156472.656250
182800637,1158487702765568.000000,3.847238,18706.404297,1.714483,7.579290,99667.101562
182830018,17107920093184.000000,927.780762,19437.205078,15.720106,0.580007,127952.000000
182836445,852215866589184.000000,127.263092,19213.417969,3.245079,0.039682,140414.609375
182867929,28363309040271360.000000,123.014626,18778.468750,3.731764,101.540543,171537.203125
182892568,227307175591018496.000000,1.620613,17912.046875,0.507534,0.491033,110835.203125
182901676,9320853929984.000000,4266.508301,18724.691406,1117.027832,0.005876,155037.187500
182905246,136851490865152.000000,19.165537,18875.437500,2.029536,342.732300,106157.789062
182919200,26210203280080896.000000,0.428761,19192.986328,1.979001,0.106087,101739.968750
182931779,267414559453609984.000000,2.783292,18758.685547,2.953498,711.679871,147436.609375
182933845,84186676171112448.000000,51.110420,19750.734375,1.821079,4682.120605,157225.750000
182936820,440671993986023424.000000,8.279698,19528.675781,2.524675,4.823308,28376.265625
182945917,347388431053094912.000000,0.304460,18078.824219,4.169510,39.564987,138926.640625
182955112,35418999709761536.000000,14420.945312,18949.027344,64.965691,33061.414062,56749.125000
182985697,433694724587520.000000,0.012401,18831.222656,3.976600,1.230595,77394.398438
182994677,65432860386918400.000000,48.058460,19462.126953,3.518062,18.650007,138446.687500
183008196,65036772966400.000000,3.022562,19612.369141,0.770366,9.344825,112507.953125
183011766,346521397415116800.000000,6.777356,19544.011719,14.738627,0.742038,306718.593750
183053693,7606427883405312.000000,22.012978,18952.439453,1.778426,0.029991,107005.257812
183058072,468557636090986496.000000,0.048634,19058.339844,1.228856,0.188434,117771.226562
183097928,7749022777344.000000,785.062744,18732.917969,2.275349,0.185210,114166.703125
183107863,97269365866496.000000,254.196457,19609.269531,4.653735,0.728482,95370.382812
183141829,132782638497792.000000,447.531250,19150.845703,2.024447,14.587899,61449.039062
183147570,215008982073344.000000,0.135138,18695.685547,39.188259,50.434925,160174.953125
183165487,1913976652757467136.000000,2.397046,19553.283203,8.914110,0.469415,95428.304688
183181653,112675211425349632.000000,3056.227051,19054.009766,3.338792,4.102198,158138.656250
183221780,146178859597824.000000,13.594314,19250.496094,3.128766,0.000864,109178.218750
183253040,1206164658323456.000000,13.421799,19143.339844,5.290238,18.640615,129651.976562
183276576,1004847126020096.000000,118.590973,18817.767578,2.390567,0.000007,123491.515625
183285502,243712080740352.000000,2.746292,19089.251953,5.817357,54.723873,99074.882812
183328084,979785119432704000.000000,277.810699,19170.851562,6.782732,7.265674,91275.726562
183330205,50999653826560.000000,2.955765,19302.349609,2.298129,8265148.000000,101376.789062
183333880,2634598055936.000000,36.920101,18277.453125,0.173670,6.807190,122589.507812
183333978,33613156450304.000000,3297191.250000,19634.669922,6.278637,8.810845,138652.812500
183395474,404997531500544.000000,33.785152,18207.669922,1.002702,2475.620850,142983.000000
183415439,13732291419308032.000000,97.915245,19040.375000,3.061488,0.002066,113743.554688
183421640,89138556567552.000000,1.799034,18901.070312,6.922427,0.017326,107601.632812
183427759,105225143973838848.000000,0.345433,19134.472656,9.707129,6.028166,161330.671875
183428860,2747701837955072.000000,29.376041,18983.554688,2.167032,47.985435,105404.601562
183460285,6280974467321561088.000000,20.606974,18911.699219,1.898295,0.263846,101719.523438
183470345,303485309713121280.000000,0.010867,18813.138672,2.681659,1452.663940,86092.085938
183479123,36853742829568.000000,0.000549,19330.791016,4.571483,0.009178,84783.500000
183514327,18865534326013952.000000,23975.486328,18550.386719,15.426341,0.003590,204049.171875
183520651,2144233766506201088.000000,0.004392,20311.929688,23.026537,0.001145,139725.781250
183547338,882000659480576.000000,11.074753,19188.583984,15.413441,0.002655,29606.457031
183562784,218069733474304.000000,4.827163,18826.052734,1.725339,188.274704,107791.890625
183591765,107418079985664.000000,1656.335815,18276.992188,2.095609,52.886787,68644.093750
183618171,51948651647336448.000000,0.000562,17345.859375,5.110515,1.888423,211866.218750
183640672,1776585438920704.000000,838.676025,19007.476562,1.044736,16.226419,100014.273438
183675938,1294032441442304.000000,240.815292,19263.859375,7.019899,37.292461,93200.765625
183699722,73940630241280.000000,0.063185,18941.748047,2.549223,206660.078125,99197.445312
18377051,4135059547536490496.000000,5.353180,18780.386719,1.971247,0.022428,86670.148438
183795044,9986592458407936.000000,645.627563,19272.130859,1.100111,0.081415,126874.539062
183803167,1019095680024576.000000,0.373108,18589.554688,5.653274,0.015796,54806.429688
183804151,500869053015916544.000000,1.505288,19519.072266,2.957182,0.094399,147794.468750
183809800,989371555156852736.000000,46.257065,18446.195312,4.694890,1.526156,22826.607422
183820377,472483854674821120.000000,0.028133,16955.458984,10.187387,3.169466,102870.296875
183858049,17970907670642688.000000,3.183658,19129.242188,2.112786,3960.801514,91438.718750
183860860,3036579727671296.000000,0.007050,18221.849609,48.907532,43719.343750,79021.734375
183911536,198399538233344.000000,2556.889648,18606.175781,1.897087,45.220692,149225.781250
183922554,60646192316416.000000,164.269470,18647.671875,3.465182,0.012139,164565.437500
183922569,113426412077056.000000,1839.626831,18830.478516,1.999503,0.627970,123195.476562
183938983,1408961337098240.000000,376436.875000,19172.429688,3.246909,2.890229,91565.507812
183939152,5066667692392448.000000,0.194154,18484.634766,24.232580,243.906158,64600.089844
18394095,86013471790989312.000000,263305.093750,18635.330078,5.910352,5324.864746,184916.593750
183945769,302876798746624000.000000,9256.613281,18779.417969,1.845077,0.085240,105411.664062
183968230,39974565052416.000000,26.094643,19055.955078,4.500074,0.000001,172617.140625
183972598,4253458807906107392.000000,5.025962,18867.957031,1.996029,0.258563,128734.218750
183977066,181488121282560.000000,10381.671875,18475.423828,3.957155,1.045398,123734.734375
184010403,3092758168338432.000000,0.383459,19066.230469,2.660716,0.000001,97180.765625
184066151,1799179517034496.000000,21704.880859,18840.900391,4.098873,156.554977,75920.937500
184071325,28196382988828672.000000,799.030029,17970.335938,5.270350,0.036447,48740.242188
184108249,8065768730132480.000000,2754126.250000,17219.992188,2.772646,0.586253,114615.835938
184112383,182625084622503936.000000,0.008901,18363.968750,2.697904,1.006203,112756.148438
184122420,4923317790179328.000000,0.008298,19086.652344,2.201727,0.120946,71857.960938
184132477,763422249582592.000000,0.512202,19622.599609,32.428242,0.878314,172882.296875
184150439,330818211807232.000000,2.921009,18699.955078,1.913960,0.006414,93306.125000
184164515,18704205086720.000000,0.298020,18184.615234,3.585319,135.754227,187819.125000
184169148,903360471367680.000000,6374.340332,20237.578125,3.437966,1.229655,56619.238281
184180232,6751378277924864.000000,42.842758,18024.062500,2.376669,0.530908,132034.078125
184181942,1172335031662673920.000000,877031.312500,19200.511719,13.623892,20141.792969,126275.843750
184187636,184523735045242880.000000,678.358154,19146.998047,3.938261,752.141602,102791.265625
184200286,47410937094733824.000000,0.250040,18309.791016,0.284376,30896.728516,246617.046875
184214855,1383094918032916480.000000,107.670120,20567.855469,0.241184,0.628891,135220.484375
184216575,5681702147276668928.000000,0.000411,19382.691406,3.793033,16.664602,115413.171875
184219675,33792477626368.000000,7.304393,18940.916016,6.195058,0.080783,141010.968750
184225571,8637878246773358592.000000,0.259488,19082.251953,3.418870,0.090646,109452.234375
184225579,40149100879937536.000000,21357.117188,18686.943359,4.790600,0.000087,123600.851562
184227316,381261126303744.000000,14613.520508,18835.626953,11.028785,0.009158,98872.757812
184243334,6137459612594470912.000000,23.794014,19488.941406,1.151381,14.356725,115347.929688
184246288,219167164727296.000000,328.629608,19320.033203,6.913369,0.415662,71886.843750
184249020,1667438106116096.000000,0.000503,20312.865234,3.766515,63069.511719,98174.062500
184253870,687489308164096.000000,0.048691,18461.167969,1.965734,38.229828,106076.929688
18425956,2023728941369393152.000000,71.980949,17965.029297,2.091343,2.526241,98024.992188
184267733,7206274907242496.000000,0.171143,18910.515625,1.433103,45.039818,133507.734375
184281762,263292668870656.000000,124.254723,18827.644531,2.209970,0.100027,99354.843750
184307249,45560190992384.000000,4.870471,18862.013672,1.906073,29.895649,82135.562500
184313618,400647300055040.000000,2.091172,18163.542969,5.872228,0.269946,92892.445312
184321869,16012677461573632.000000,35.125389,19306.843750,9.299250,0.042673,101910.234375
184331768,713994607372795904.000000,9.720304,19738.117188,6.255442,6356.295410,88623.789062
184349568,298271185056038912.000000,45.049191,18642.535156,1.860652,0.009896,112410.281250
184355913,3995499627544576.000000,9.124806,18564.568359,18.085445,0.016216,95298.992188
184355916,6481407907987456.000000,0.086444,18998.671875,1.535422,0.012657,50425.816406
184373831,19733328173203456.000000,6.655476,17475.638672,13.263350,1.263827,50128.773438
184389310,15566129711808512.000000,0.245080,18621.074219,2.441493,132.033569,95596.093750
184390247,25761811529728.000000,0.000587,19005.597656,5.987207,2596.090088,85289.921875
184426944,38599122747392.000000,0.012829,18871.126953,1.208453,84.304131,108869.625000
184434780,64190433722368.000000,1151.478760,19112.761719,2.195086,0.002400,111710.078125
184480405,50174420320256.000000,5.350537,19102.208984,34.202351,70.617371,74522.312500
184481882,351643437973372928.000000,0.115864,19060.517578,10.573826,0.895628,120828.671875
184484837,79528045404225536.000000,9.841203,18279.742188,5.235238,378.937012,144298.625000
184495466,117193090007040.000000,138196.406250,18802.400391,4.602274,94.910103,156391.765625
184501284,179069735927808.000000,628.385803,18831.015625,2.648399,0.141955,103171.289062
184504207,484117539979264.000000,67.158592,19174.345703,6.344404,0.001410,99220.976562
184642081,70757497438208.000000,2.985181,18998.484375,2.614166,21.619246,140450.078125
184652370,2339697521988730880.000000,64.188728,19092.291016,4.735046,21.941866,112606.203125
184656696,414811961537069056.000000,53725.296875,21694.326172,5.610650,0.005693,293337.531250
184660721,458874138132480.000000,2550.337158,18900.593750,94.941452,703.688782,250398.140625
184662388,2769916905606086656.000000,0.007470,18510.326172,1.597104,1332.706177,147631.796875
184680132,119150948365893632.000000,1.954975,19226.205078,1.285642,0.682943,92973.968750
184742957,88558903754752.000000,720.440002,18860.916016,3.138101,31.361849,113777.906250
184745268,9733453528432640.000000,0.025392,18656.027344,9.119163,4432.138672,66638.351562
184746374,3436449100701106176.000000,964.151794,19906.220703,6.736732,0.108701,143490.500000
184770465,80386092695552.000000,11275.466797,19217.595703,123.929771,1588.482178,124956.906250
184784126,1558172353546944512.000000,1.088971,19226.859375,5.274023,1012.952332,129883.359375
184793114,564328019448037376.000000,18.642769,18669.839844,288.079102,0.660108,49050.699219
184830194,2464643824345939968.000000,603.736633,19064.242188,4.340463,0.302089,145569.921875
184841056,1584485376196608.000000,9277.089844,18866.134766,2.035844,0.015915,118433.843750
184854811,172782675558400.000000,0.657223,18837.714844,5.330489,53.539616,216283.500000
184859608,2193621629802643456.000000,3.388438,21420.619141,4.253774,347.035034,154547.546875
184860433,116677475827712.000000,510.628265,18757.080078,2.116201,19.712286,103979.617188
184882293,3381021877731328.000000,2.941454,18806.921875,10.055071,289.682922,142556.625000
184901060,2477580070420480.000000,1592.770508,18759.859375,1.494548,0.552100,751277.062500
184923469,207167378423808.000000,1229.321289,19997.328125,2304.550781,77.612160,505544.281250
184930290,272883908247289856.000000,3412.603516,18782.902344,3.287785,0.044224,1133656.500000
184940963,171938261097250816.000000,38171.812500,20043.533203,5.187097,0.170837,848913.687500
184947141,13684668821929984.000000,19842874.000000,18775.005859,17.372982,1.021323,33073.542969
184954590,326134871288184832.000000,0.000329,18535.382812,5.806604,815795.875000,50497.066406
184973017,58226605343899648.000000,40.563683,18946.634766,13.715912,0.099345,175447.359375
184973432,4367357492305330176.000000,0.260625,18322.078125,2.431707,704.053589,62713.617188
184976401,15055205770985472.000000,19.999941,19167.251953,196.553970,2646.999268,197023.046875
184983467,2875261114663305216.000000,0.393731,18680.912109,2.174864,0.041488,114904.257812
184985966,11092529709446070272.000000,0.801135,19252.462891,5.354498,1009.987183,89577.906250
184996246,5011352997565825024.000000,317.924408,19049.115234,2.755009,9.559540,118766.687500
1849991,84844029505699840.000000,3.965550,18807.335938,3.919421,3.566990,64258.269531
185002680,179975252606976.000000,4.388998,18327.511719,2.668552,0.057955,111447.054688
185011794,1048100456926019584.000000,178.338654,18720.046875,2.876461,6.514334,86341.328125
185050697,798589710237696.000000,3.603513,19156.523438,3.156807,0.325831,161633.859375
185055118,542232104927232.000000,43.310574,18690.984375,2.442288,0.053208,146826.781250
185055126,140256829505536.000000,201.777283,18836.929688,2.688282,5316.473145,167522.421875
185056188,143463400079360.000000,1531.614380,18938.857422,2.225687,277.092377,169676.015625
185057348,1364916447477760.000000,1.401993,18984.910156,2.966895,3.185512,109925.656250
185069933,26655859824132096.000000,155.844955,19297.582031,2.722474,49.871494,111469.203125
185069936,3163444486692929536.000000,13.256570,18742.009766,5.745315,0.041127,110450.234375
185110165,729007407857926144.000000,8637.631836,20701.480469,2.503727,201.798004,95789.726562
185125921,2090139031370203136.000000,0.710512,19411.613281,3.961585,0.010482,102917.976562
185126185,501608715103764480.000000,0.003289,18745.261719,2.356574,0.105639,68642.281250
185142630,875593843343360.000000,126.302948,18618.990234,2.364925,33047.988281,116927.039062
185152900,4328194310144.000000,0.761759,19066.335938,3.258235,293.522156,78327.062500
185178097,56562571804672000.000000,60.725800,18408.562500,0.521070,1296448.625000,88098.539062
185209557,10011469152256.000000,0.001851,19488.150391,15.623824,4.439840,91200.390625
185210488,75192567976689664.000000,0.007845,18670.351562,0.765788,0.017470,119668.812500
185224074,8064139326914560.000000,96.083298,19007.769531,8.657214,0.006443,126659.085938
185225682,1096745400401920.000000,0.000660,18840.962891,1.691175,8297.517578,89505.937500
185242837,29153210400768.000000,13.554050,18904.142578,8.353052,1.587920,84830.429688
185244768,456436070150569984.000000,4634.847168,19174.009766,2.162918,15328.887695,159292.437500
185245512,2459226805433794560.000000,7.745914,20847.392578,6.540011,0.064158,80603.773438
185248201,417520642791833600.000000,0.291059,19278.375000,2.759390,9.743535,187535.171875
185252416,498593098306158592.000000,381.623596,19483.806641,1.792715,0.003069,2924236.500000
185257157,136612793024512.000000,71.177010,19362.654297,3.079841,0.005928,82112.476562
185259758,11666851310338048.000000,75.814835,18803.660156,2.699166,1.006736,116227.031250
185268078,220756766349066240.000000,668.811218,18933.826172,7.300595,3507.665771,111855.890625
185273508,393001945809289216.000000,0.395919,19267.730469,3.737577,0.656522,135886.656250
185273565,25310530038136832.000000,0.016904,19408.884766,2.641783,0.080242,130907.015625
185342004,535970927372926976.000000,2.906140,19478.117188,1.996623,19.683678,203506.375000
185353026,6022853667340681216.000000,0.022522,18675.292969,1.953853,0.211224,113403.625000
185363607,285439432851456.000000,34.244358,18449.355469,17.841887,94.806107,131713.218750
185371361,87416070670909440.000000,267724.218750,17403.107422,3.045007,0.001609,291829.625000
185400708,48198122995712.000000,0.021248,18910.099609,5.659671,59.909523,144409.718750
185400996,89960520966209536.000000,3534.920654,20368.632812,0.568002,0.000127,293436.437500
185405487,2728096156209905664.000000,8.006453,19126.763672,2.198812,18.857002,128122.664062
185415018,6342345907849134080.000000,1.129320,18482.970703,2.875530,0.541617,90002.609375
185416971,1169329542397952.000000,62.291489,19034.708984,2.128975,961.843079,82764.445312
185418894,256010333716480.000000,41.171616,19533.500000,5.467207,1430.454956,113150.281250
185501374,13249399888212393984.000000,5189.079102,21471.527344,2.260628,8.132683,1873075.750000
185534281,559716010819584.000000,6219.654297,19158.605469,4.798435,7091.611816,85949.187500
185536687,234625725104128.000000,28.354122,20113.417969,80.433899,0.001198,286687.593750
185546763,731268072484110336.000000,115.132263,19246.650391,2.262205,0.076365,93355.617188
185551627,348648634318848.000000,11.208021,18960.121094,4.060809,0.346518,139831.062500
185571111,4579832075649024.000000,1582.878662,19070.398438,27.716646,0.005200,112033.367188
185571673,5958618046267392.000000,33.526447,19271.623047,3.494980,118.422531,93776.710938
185586283,1132114187649024.000000,177.824036,19044.953125,1.929884,0.926198,146230.875000
185615803,332029971599982592.000000,23.729885,18978.406250,2.103895,256.912933,41618.648438
185633918,24548995829334016.000000,0.019408,17674.199219,46.149380,0.141407,90678.789062
185665022,187221627342159872.000000,0.024916,17340.507812,12.817775,39131.324219,437079.687500
185673609,451241880584192.000000,1.132768,19640.576172,20.083605,17.440752,98660.976562
185678867,14009523062819520512.000000,2.963909,19023.886719,1.845077,57000.035156,97567.359375
185683260,68925944403853312.000000,0.084123,19377.519531,4.507247,14314.699219,73862.406250
185689798,487999452217344.000000,3082916.000000,20112.423828,19.763218,0.074637,49636.023438
185696296,183690516758528.000000,0.047341,18268.384766,1.662479,0.000225,70461.421875
185750624,29772541497180160.000000,16.314571,20469.699219,4.019530,14.697290,218445.484375
185750842,408066654732288.000000,91.582626,18918.863281,1.833308,112.779549,100716.445312
185825660,6650714938975191040.000000,0.001946,18265.937500,1.532174,0.035007,124059.851562
185829358,12704125640769536.000000,115.064461,18788.388672,2.147544,111448.890625,54280.988281
185849689,391378525749248.000000,0.000088,19144.517578,4.455529,439.672302,76303.929688
185855454,898618071558651904.000000,60.293926,18609.160156,3.410131,25.577684,216705.906250
185862304,841397380841472.000000,296.731201,18974.509766,3.200431,0.000328,110309.406250
185863561,6929031010189312.000000,486.513550,19001.341797,8.754890,0.255007,152206.812500
185872820,162007678233608192.000000,0.139922,18763.423828,2.993175,0.027076,140365.593750
185872841,37994728104394752.000000,0.042309,18910.847656,2.376775,9.412319,114556.453125
185883641,7460344037376.000000,772.350220,18635.371094,18.109539,4.325545,150863.796875
185883657,27891431636992.000000,1252.164795,19197.939453,1.750777,32.171219,113392.046875
185883689,85009633378304.000000,0.000482,18321.777344,4.695774,62.669220,261544.328125
185885762,19362675163136.000000,9846.034180,18812.830078,0.407639,11.243803,94108.328125
185936097,5004655880830976.000000,4968.959473,18398.277344,10.546601,149.405624,132670.859375
185971514,30371397763072.000000,87.588181,19274.544922,2.562382,0.309739,149715.828125
185974114,81831399522304.000000,0.759631,18934.095703,3.970731,1.048789,109192.843750
186004139,5798162968646516736.000000,1.004009,18839.080078,1.957771,256.112396,104359.796875
186009853,1023055368751677440.000000,3.087098,18627.537109,2.908706,32103.523438,173072.218750
186018092,24057494804365312.000000,0.569123,19612.972656,2.825812,53557.972656,104159.929688
186020122,1107836236468322304.000000,597.792297,17260.236328,2.713274,0.081267,87866.210938
186030421,6087113703424.000000,55.489426,18401.632812,2.476405,0.221052,110149.648438
186038751,134787060274823168.000000,3.898289,18606.339844,8.131685,0.004029,85422.062500
186045326,27007429640192.000000,3459.933350,18524.273438,22.604164,3.716797,177878.125000
186068462,116821819392.000000,561.403625,18642.677734,510.886780,0.089987,91307.398438
186069544,679124214573170688.000000,555.175842,17660.115234,1.938065,1007.994202,203117.515625
186078884,470872196382720.000000,1245.111328,19130.542969,4.336123,0.087824,102121.148438
186082007,229922673235329024.000000,0.005400,19338.603516,2.202261,2846.969971,604719.187500
186095274,2147419051691868160.000000,0.449639,18755.371094,3.930669,1670.730347,91586.421875
186115819,6007544703090688.000000,2.254672,18925.429688,1.985161,39.685196,152803.750000
186120788,15312066290122752.000000,0.201989,19129.410156,2.277807,9.239938,107707.656250
186127400,2834537677871644672.000000,0.015342,19104.179688,1.587178,3924.887695,155784.562500
186138697,292995387621376.000000,556.615662,19305.804688,6.871750,510.540527,171029.812500
186144326,3611937472512.000000,8183994.000000,19165.548828,17.444458,0.325565,162579.312500
186157380,176993857437696.000000,4.691524,18978.593750,1.988846,0.010299,111982.085938
186157905,1056230973898752.000000,33564.621094,19036.632812,2.531116,3.140044,107135.398438
186167468,387098926383104.000000,65268.117188,18924.037109,2.234061,0.095872,109458.601562
186179428,8292526360363008.000000,0.022795,18940.894531,2.155187,4147.085938,100029.976562
186242405,97641305470926848.000000,2361.348633,18502.808594,2.383357,2.310405,124514.546875
186243813,4740166975488.000000,288.945160,18643.679688,0.644165,0.000026,78545.718750
186250149,5867493654528.000000,570333.375000,19191.890625,1.728759,0.000186,130183.039062
186250772,1729538799878275072.000000,143.846527,19569.392578,5.197969,7.649388,137196.625000
186256637,69527622077382656.000000,0.178855,18764.371094,3.013012,0.001879,123379.437500
186258762,410500501566652416.000000,0.256866,17961.142578,2.602631,6.631239,79862.656250
186272801,184981372400566272.000000,2.761868,19719.683594,1.150210,0.000886,154358.625000
186276594,3029745897832448.000000,0.102081,19114.818359,1.647885,0.000170,1423451.625000
186304580,87325124067328.000000,2.824691,18743.841797,3.371922,0.003898,108771.289062
186306849,1140027394308964352.000000,4.552288,19434.666016,2.596358,194.331940,99114.812500
186326590,1784522627604283392.000000,0.060520,18940.916016,1.826401,229.781723,105357.398438
186326598,47680510717067264.000000,1.836314,19391.800781,2.423519,341.778168,102859.906250
186332467,664315442214469632.000000,0.000386,18832.855469,2.549735,2.839776,87776.632812
186340453,70839428972544.000000,18.042873,18908.521484,2.978036,0.133684,110387.070312
186372398,2836629773621395456.000000,1.177101,18781.767578,2.296464,1463.600098,126532.453125
186376998,198977210529349632.000000,21.788532,19068.093750,63.216591,0.362620,845805.312500
186393892,82934006546432.000000,71.943237,19126.490234,5.131264,0.380104,195156.640625
186406680,267108210442240.000000,13.004932,18878.400391,2.503808,2118.388916,116856.195312
186424489,229828785250238464.000000,1625.356812,19586.501953,3.716614,370.251404,342085.656250
186444437,137613303374413824.000000,157.107803,19884.115234,2.106583,0.440541,21418.125000
186451445,552344940969984.000000,4721.519531,18850.687500,0.922246,0.931780,101385.695312
186461395,22701487947776.000000,27.349432,19348.140625,15.441890,142.612518,265897.968750
186461617,42481378918400.000000,17548.433594,19199.835938,2.989920,1.153120,81442.390625
186498134,84269912637308928.000000,0.003010,18796.126953,5.572831,0.164541,47710.570312
186510435,5904096657670144.000000,0.003681,19178.683594,3.264424,33.552731,101251.648438
186515076,390716463251456.000000,3617.573242,17770.849609,3.720142,0.040588,66426.875000
186517273,2636403666059264.000000,1877.490234,18895.779297,1.917147,26.878061,122170.945312
186520547,302385024991232.000000,15.262216,18945.201172,2.191152,0.033469,107481.671875
186542855,1466450406363103232.000000,0.101348,19393.228516,4.308243,3.654796,135501.375000
186555013,72183116201984.000000,1764.883423,18821.093750,17.029566,0.000761,158950.187500
186556146,75834622637768704.000000,11.059297,18849.714844,1.695670,0.305156,131532.578125
186560940,40671403262869504.000000,0.000282,20310.814453,0.948968,0.045694,946118.375000
186568650,10500862178754560.000000,0.332237,19144.769531,2.465062,237794.140625,115964.703125
186575618,101908450639872.000000,6.984026,18595.759766,2.128386,0.037644,94958.703125
186580646,6826468574140301312.000000,0.008825,18916.806641,2.544123,118.776985,177656.203125
186601179,41171200017170432.000000,896.918701,18985.304688,2.050132,39.743603,97492.078125
186638780,733020487860355072.000000,3.416941,18810.330078,3.098902,0.112451,176723.546875
186660657,1969514564550656.000000,15.393471,19177.777344,64.117058,0.000282,62646.722656
186664520,394595657580544.000000,11.648896,19879.640625,28.557720,0.120177,83119.789062
186668075,14072606442951540736.000000,0.438427,19222.976562,1.842361,336.971100,91008.039062
186673178,172009648553984.000000,0.691943,17789.179688,7.196143,1.118289,173690.906250
186678085,20622465860370432.000000,83.771843,18606.687500,2.240704,11.051823,108183.039062
186678092,2621192839664500736.000000,0.009241,18902.689453,1.916425,245.737244,101833.281250
186684941,133052332244992.000000,0.204093,18429.878906,2.055840,4.195642,93076.820312
186688824,576614056329216.000000,4204.486816,19177.841797,31.545219,3.224109,165567.125000
186712888,6272043188224.000000,0.042410,19091.347656,329.828827,14881101.000000,106515.054688
186784113,457526860578816.000000,0.084058,18412.019531,4.263668,0.055647,153669.718750
